time (s),force (N),x_t (mm),plastic dissipation (mJ),v_t (mm/s),plastic dissipation rate (mJ/s),contact,elastoplastic
0.298000007867813,0.0,1.03145694732666,29876.923828125,147.03529406650614,0.0,0,0
0.29899999499321,0.0,1.18326497077942,29876.923828125,156.27225968652667,0.0,0,0
0.30000001192092896,0.0,1.34400236606598,29876.923828125,164.87225670238482,0.0,0,0
0.30099999904632596,0.0,1.51300990581512,29876.923828125,172.79519580381546,0.0,0,0
0.301999986171722,0.0,1.68958830833435,29876.923828125,179.99822922096945,0.0,0,0
0.30300000309944203,0.0,1.87300729751587,29876.923828125,186.4574659594444,0.0,0,0
0.303999990224838,0.0,2.06250381469727,29876.923828125,192.13796542803283,0.0,0,0
0.305000007152557,0.0,2.25728416442871,29876.923828125,197.0147144981398,0.0,0,0
0.305999994277954,0.0,2.45653390884399,29876.923828125,201.06329073570893,0.0,0,0
0.30700001120567305,0.0,2.6594116687774703,29876.923828125,204.2639106398164,0.0,0,0
0.30799999833107,0.0,2.86506247520447,29876.923828125,206.6047565118432,0.0,0,0
0.30899998545646695,0.0,3.0726158618927,29876.923828125,208.0614968053091,0.0,0,0
0.31000000238418607,0.0,3.28118634223938,29876.923828125,208.63514783997033,0.0,0,0
0.310999989509583,0.0,3.4898869991302504,29876.923828125,208.31770360594226,0.0,0,0
0.312000006437302,0.0,3.69782257080078,29876.923828125,207.10829177175395,0.0,0,0
0.312999993562698,0.0,3.90410447120667,29876.923828125,205.01099028708398,0.0,0,0
0.314000010490417,0.0,4.10784530639648,29876.923828125,202.03079448160818,0.0,0,0
0.31499999761581393,0.0,4.30816698074341,29876.923828125,198.179145722304,0.0,0,0
0.31600001454353305,0.0,4.50420427322388,29876.923828125,193.45498878100798,0.0,0,0
0.31700000166893,0.0,4.69507789611816,29876.923828125,187.89867079926506,0.0,0,0
0.31799998879432695,0.0,4.87999677658081,29876.923828125,179.5099140630117,0.0,0,0
0.319000005722046,1362.3525390625,5.05409812927246,29876.923828125,164.80122496110542,0.0,1,0
0.319999992847443,6710.25,5.2096004486084,29876.923828125,150.39762496154302,0.0,1,0
0.321000009775162,13208.2216796875,5.35489368438721,29876.923828125,141.34199738580017,0.0,1,0
0.32199999690055797,19427.55078125,5.492285251617429,29876.923828125,133.3290039903017,26833.130294544877,1,0
0.323000013828278,25198.076171875,5.6215519905090305,29930.591796875,130.88013874632367,841996.3967166126,1,1
0.32400000095367404,27266.8125,5.75404596328735,31560.873046875,129.13965548074867,1686448.4701677642,1,1
0.32499998807907104,28548.162109375,5.879827976226809,33303.4453125,121.02331312908443,1714834.2661891761,1,1
0.32600000500679,29407.953125,5.99609279632568,34990.546875,110.3299428445995,1640573.4145077658,1,1
0.326999992132187,29891.4609375,6.10048866271973,36584.6015625,97.7637763498972,1520381.9276215099,1,1
0.328000009059906,30182.943359375,6.1916203498840305,38031.3125,84.55454333983853,1342060.5684387065,1,1
0.328999996185303,30432.501953125,6.269598484039309,39268.734375,71.13629596459029,1133090.6573097634,1,1
0.33000001311302196,30626.701171875,6.333892822265621,40297.4921875,57.24731270523229,918766.3450084304,1,1
0.33100000023841897,30772.0078125,6.384093761444089,41106.27734375,43.00315908684867,692596.8075341458,1,1
0.33199998736381503,30875.39453125,6.41989803314209,41682.66796875,28.507392375077636,459645.1261877737,1,1
0.33300000429153404,30936.408203125,6.44110822677612,42025.5625,13.828983273738547,223585.83519012434,1,1
0.33399999141693104,30956.908203125,6.4475564956665,42129.84765625,2.4319842771428073,52944.78220449985,1,0
0.33500000834465,30865.744140625,6.4459719657897905,42131.44921875,-3.0801679548937133,2980.503805684544,1,0
0.335999995470047,30595.251953125,6.44139623641968,42135.80859375,-6.4155377139593535,5896.426618832518,1,0
0.33700001239776595,30098.330078125,6.43314075469971,42143.2421875,-11.180226939496414,9468.79146740861,1,0
0.337999999523163,29218.171875,6.4190359115600595,42154.74609375,-24.813733086957015,17906.480538827636,1,0
0.33899998664856,26823.376953125,6.3835139274597195,42179.0546875,-46.07779715052062,28898.242161146303,1,0
0.34000000357627896,22817.0625,6.32687950134277,42212.54296875,-72.85747735086781,33621.02958809477,1,0
0.34099999070167497,15664.611328125,6.23779964447021,42246.296875,-99.845601491329,33484.31518960342,1,0
0.34200000762939503,5913.43603515625,6.12718725204468,42279.51171875,-115.75738415971544,17561.997942115013,1,0
0.34299999475479104,1497.77160644531,6.00628471374512,42281.421875,-120.08215952999994,955.1046533386476,1,0
0.34400001168251,614.066223144531,5.88702249526978,42281.421875,-124.78390450229831,0.0,1,0
0.34499999880790694,0.0,5.75671672821045,42281.421875,-139.1087798771777,0.0,0,0
0.345999985933304,0.0,5.60880851745605,42281.421875,-152.53689887039573,0.0,0,0
0.347000002861023,0.0,5.451642036437991,42281.421875,-161.42848990762548,0.0,0,0
0.34799998998641996,0.0,5.28595113754272,42281.421875,-170.1815110180151,0.0,0,0
0.34900000691413896,0.0,5.11127805709839,42281.421875,-178.54260598202248,0.0,0,0
0.349999994039536,0.0,4.92886543273926,42281.421875,-185.89162476853159,0.0,0,0
0.351000010967255,0.0,4.73949384689331,42281.421875,-192.42995906766802,0.0,0,0
0.351999998092651,0.0,4.54400491714478,42281.421875,-198.12099898675902,0.0,0,0
0.35299998521804793,0.0,4.34325695037842,42281.421875,-202.93927226588949,0.0,0,0
0.35400000214576705,0.0,4.1381254196167,42281.421875,-206.8686387981825,0.0,0,0
0.354999989271164,0.0,3.92951893806458,42281.421875,-209.89383585843618,0.0,0,0
0.356000006198883,0.0,3.71833682060242,42281.421875,-211.99543479650816,0.0,0,0
0.35699999332428,0.0,3.50552725791931,42281.421875,-213.15578108796103,0.0,0,0
0.35800001025199896,0.0,3.29202437400818,42281.421875,-213.37131747005222,0.0,0,0
0.358999997377396,0.0,3.07878375053406,42281.421875,-212.6391573177947,0.0,0,0
0.36000001430511497,0.0,2.86674523353577,42281.421875,-210.96195523839083,0.0,0,0
0.361000001430511,0.0,2.65685892105103,42281.421875,-208.33665136799632,0.0,0,0
0.361999988555908,0.0,2.45007729530334,42281.421875,-204.77044849033095,0.0,0,0
0.36300000548362704,0.0,2.24731731414795,42281.421875,-200.28614730169124,0.0,0,0
0.363999992609024,0.0,2.04950404167175,42281.421875,-194.90276753028147,0.0,0,0
0.365000009536743,0.0,1.8575111627578702,42281.421875,-188.64201977201392,0.0,0,0
0.36599999666214006,0.0,1.67221903800964,42281.421875,-181.51847817991282,0.0,0,0
0.367000013589859,0.0,1.4944736957550002,42281.421875,-173.5683686568729,0.0,0,0
0.368000000715256,0.0,1.32508134841919,42281.421875,-164.8242832449482,0.0,0,0
0.368999987840652,0.0,1.16482937335968,42281.421875,-155.31493359096893,0.0,0,0
0.370000004768372,0.0,1.0144511461257901,42281.421875,-145.0936452053152,0.0,0,0
0.3709999918937679,0.0,0.874641180038452,42281.421875,-134.1924814665795,0.0,0,0
0.37200000882148704,0.0,0.746065974235535,42281.421875,-122.65329777991691,0.0,0,0
0.372999995946884,0.0,0.629333734512329,42281.421875,-110.53546315312587,0.0,0,0
0.374000012874603,0.0,0.5249949693679811,42281.421875,-97.8900461381652,0.0,0,0
0.375,0.0,0.4335528612136839,42281.421875,-84.76788162362806,0.0,0,0
0.375999987125397,0.0,0.35546138882637,42281.421875,-71.22069683300515,0.0,0,0
0.377000004053116,0.0,0.291111588478088,42281.421875,-57.31259485280923,0.0,0,0
0.37799999117851296,0.0,0.240835547447205,42281.421875,-43.1033445126728,0.0,0,0
0.3790000081062321,0.0,0.204905152320862,42281.421875,-28.652273840932477,0.0,0,0
0.379999995231628,0.0,0.18353044986724898,42281.421875,-14.02333820350246,0.0,0,0
0.381000012159348,0.0,0.176858857274055,42281.421875,-0.6796631829556761,0.0,0,0
0.381999999284744,0.0,0.18217076361179396,42281.421875,10.259738034210912,0.0,0,0
0.382999986410141,0.0,0.197378069162369,42281.421875,20.24824417535889,0.0,0,0
0.38400000333785994,0.0,0.222667634487152,42281.421875,33.4965714676632,0.0,0,0
0.384999990463257,0.0,0.264370858669281,42281.421875,52.50960956028193,0.0,0,0
0.386000007390976,0.0,0.32768771052360496,42281.421875,72.18642419084503,0.0,0,0
0.38699999451637296,0.0,0.408743470907211,42281.421875,88.02618219665722,0.0,0,0
0.388000011444092,0.0,0.503740847110748,42281.421875,101.78710131969015,0.0,0,0
0.388999998569489,0.0,0.612317681312561,42281.421875,115.15610657450947,0.0,0,0
0.38999998569488503,0.0,0.734050095081329,42281.421875,128.07050212002258,0.0,0,0
0.391000002622604,0.0,0.8684595823287959,42281.421875,140.4799675949467,0.0,0,0
0.39199998974800104,0.0,1.01501023769379,42281.421875,152.3237785893756,0.0,0,0
0.39300000667572,0.0,1.1731081008911102,42281.421875,163.54925431717183,0.0,0,0
0.393999993801117,0.0,1.3421090841293302,42281.421875,174.1069274212186,0.0,0,0
0.395000010728836,0.0,1.52132296562195,42281.421875,183.9495965869787,0.0,0,0
0.39599999785423295,0.0,1.71000874042511,42281.421875,193.03108843970986,0.0,0,0
0.39700001478195207,0.0,1.90738618373871,42281.421875,201.3121917486494,0.0,0,0
0.398000001907349,0.0,2.1126337051391597,42281.421875,208.755140966862,0.0,0,0
0.398999989032745,0.0,2.3248910903930695,42281.421875,215.31958278301846,0.0,0,0
0.400000005960464,0.0,2.54327392578125,42281.421875,220.98325423045338,0.0,0,0
0.40099999308586104,0.0,2.76685833930969,42281.421875,225.71487795620826,0.0,0,0
0.40200001001358004,0.0,2.9947047233581503,42281.421875,229.4912947217929,0.0,0,0
0.40299999713897705,0.0,3.22584176063538,42281.421875,232.29190862885667,0.0,0,0
0.404000014066696,0.0,3.45928955078125,42281.421875,234.1044170101885,0.0,0,0
0.40500000119209295,0.0,3.69405150413513,42281.421875,234.92197651540218,0.0,0,0
0.40599998831749,0.0,3.92912745475769,42281.421875,234.7279903140111,0.0,0,0
0.40700000524520896,0.0,4.16350841522217,42281.421875,233.53204950372037,0.0,0,0
0.40799999237060497,0.0,4.396192550659181,42281.421875,231.33497301934412,0.0,0,0
0.40900000929832503,0.0,4.626179218292241,42281.421875,228.14245957208456,0.0,0,0
0.40999999642372104,0.0,4.85247850418091,42281.421875,223.96526060519452,0.0,0,0
0.41100001335144,0.0,5.07411050796509,42281.421875,218.67412853477512,0.0,0,0
0.412000000476837,0.0,5.2898278236389205,42281.421875,211.96161411449611,0.0,0,0
0.41299998760223405,0.0,5.49802827835083,42281.421875,204.72328539841823,0.0,0,0
0.41400000452995295,0.0,5.699275016784671,42281.421875,193.7178165252563,0.0,0,0
0.41499999165534995,2526.14794921875,5.88546514511108,42281.421875,176.48070190190782,0.0,1,0
0.416000008583069,8901.7392578125,6.0522365570068395,42281.421875,161.10632963759437,0.0,1,0
0.416999995708466,16347.0595703125,6.20767879486084,42281.421875,148.27505012130723,0.0,1,0
0.41800001263618497,24587.421875,6.3487868309021,42281.421875,138.2237589043599,192579.56770939557,1,1
0.418999999761581,31076.92578125,6.484127044677731,42666.5703125,141.25600524530338,1401750.468855524,1,1
0.419999986886978,32142.8046875,6.6312952041626,45084.88671875,144.69506251108328,2510357.4048415995,1,1
0.42100000381469704,34029.09765625,6.773517608642581,47687.30078125,133.61425127425912,2358355.136054992,1,1
0.421999990940094,34497.91796875,6.89852476119995,49801.62109375,117.93825181764845,2009758.8097655843,1,1
0.42300000786781294,34856.640625,7.00939416885376,51706.8203125,102.95775798610431,1785436.1728824829,1,1
0.42399999499321,35105.078125,7.10444116592407,53372.5078125,86.92151952262509,1529151.3615047846,1,1
0.42500001192092896,35283.6171875,7.1832370758056605,54765.12109375,70.53550912861698,1251796.0016209886,1,1
0.42599999904632596,35398.34765625,7.2455129623413095,55876.11328125,53.87423258032282,970426.5563569692,1,1
0.426999986171722,35500.765625,7.2909841537475595,56705.94921875,36.78316436669564,671866.6279143895,1,1
0.42800000309944203,35561.51171875,7.319078922271731,57219.83984375,19.357381669177332,354047.2535039844,1,1
0.428999990224838,35586.62109375,7.329699516296389,57414.0546875,4.733728325270057,97967.51372448885,1,0
0.430000007152557,35514.3046875,7.328546047210691,57415.76953125,-2.6929782743250743,3771.5380259764515,1,0
0.43099999427795394,35243.58984375,7.32431364059448,57421.59765625,-6.055526886320964,8087.806892055403,1,0
0.432000011205673,34730.890625,7.3164348602294895,57431.9453125,-10.643781462788962,13222.71514077487,1,0
0.43299999833107,33828.515625,7.30302619934082,57448.04296875,-24.031948500914922,24887.039160747954,1,0
0.43399998545646706,31308.771484375,7.26837158203125,57481.71875,-46.50452697432639,41847.32792219069,1,0
0.435000002384186,26903.37890625,7.210016250610349,57531.73828125,-75.41262894785396,50863.20334101685,1,0
0.43599998950958296,19167.09765625,7.11754703521729,57583.4453125,-107.1870921365007,49681.600325639665,1,0
0.437000006437302,7363.8603515625,6.99564075469971,57631.1015625,-128.81416530860142,23827.366591012444,1,0
0.437999993562698,1904.109375,6.859918594360349,57631.1015625,-135.74763373841301,0.0,1,0
0.43900001049041704,733.3421020507809,6.72414493560791,57631.1015625,-140.92909021599147,0.0,1,0
0.439999997615814,0.0,6.578060150146481,57631.1015625,-154.6987553914547,0.0,0,0
0.44100001454353294,0.0,6.414746284484861,57631.1015625,-168.9100895231428,0.0,0,0
0.44200000166893,0.0,6.24023962020874,57631.1015625,-179.75013411211998,0.0,0,0
0.442999988794327,0.0,6.0552506446838406,57631.1015625,-189.8328736357482,0.0,0,0
0.44400000572204606,0.0,5.86057281494141,57631.1015625,-199.0978385384288,0.0,0,0
0.444999992847443,0.0,5.65705442428589,57631.1015625,-207.49538886177697,0.0,0,0
0.446000009775162,0.0,5.445580959320071,57631.1015625,-214.989808218684,0.0,0,0
0.44699999690055797,0.0,5.22707414627075,57631.1015625,-221.5449184062363,0.0,0,0
0.448000013828278,0.0,5.002490043640139,57631.1015625,-227.13217457672684,0.0,0,0
0.44900000095367404,0.0,4.77280902862549,57631.1015625,-231.72343088756895,0.0,0,0
0.44999998807907104,0.0,4.53904914855957,57631.1015625,-235.2876208927472,0.0,0,0
0.45100000500679,0.0,4.302232742309569,57631.1015625,-237.81969653200647,0.0,0,0
0.45199999213218706,0.0,4.06340885162354,57631.1015625,-239.30440097622196,0.0,0,0
0.453000009059906,0.0,3.82362294197083,57631.1015625,-239.73249342541993,0.0,0,0
0.45399999618530296,0.0,3.5839428901672403,57631.1015625,-239.0967705188626,0.0,0,0
0.455000013113022,0.0,3.34542846679688,57631.1015625,-237.39858702161624,0.0,0,0
0.456000000238419,0.0,3.1091446876525897,57631.1015625,-234.647433987057,0.0,0,0
0.45699998736381503,0.0,2.8761396408081095,57631.1015625,-230.83896851730958,0.0,0,0
0.458000004291534,0.0,2.6474659442901602,57631.1015625,-225.9985792902029,0.0,0,0
0.458999991416931,0.0,2.42414140701294,57631.1015625,-220.14380138752426,0.0,0,0
0.46000000834465005,0.0,2.2071776390075697,57631.1015625,-213.29849464164397,0.0,0,0
0.46099999547004705,0.0,1.99754333496094,57631.1015625,-205.49262079434456,0.0,0,0
0.46200001239776595,0.0,1.79619181156158,57631.1015625,-196.7524893663336,0.0,0,0
0.462999999523163,0.0,1.60403728485107,57631.1015625,-187.12016451087987,0.0,0,0
0.46399998664856,0.0,1.42195630073547,57631.1015625,-176.6254141171843,0.0,0,0
0.46500000357627896,0.0,1.2507860660553,57631.1015625,-165.32179452969598,0.0,0,0
0.46599999070167497,0.0,1.0913116931915299,57631.1015625,-153.2552182658155,0.0,0,0
0.46700000762939503,0.0,0.9442753791809079,57631.1015625,-140.47127620879652,0.0,0,0
0.46799999475479104,0.0,0.810368180274963,57631.1015625,-127.02787647412406,0.0,0,0
0.46900001168251,0.0,0.690219521522522,57631.1015625,-112.98373801485958,0.0,0,0
0.46999999880790705,0.0,0.5843998193740839,57631.1015625,-98.39917744528367,0.0,0,0
0.470999985933304,0.0,0.49342370033264205,57631.1015625,-83.33073497352467,0.0,0,0
0.47200000286102295,0.0,0.41773846745491,57631.1015625,-67.84849020713288,0.0,0,0
0.47299998998641996,0.0,0.357725977897644,57631.1015625,-52.0191626821554,0.0,0,0
0.47400000691413896,0.0,0.313700407743454,57631.1015625,-35.909159261954784,0.0,0,0
0.474999994039536,0.0,0.285907030105591,57631.1015625,-19.58942032923153,0.0,0,0
0.476000010967255,0.0,0.274521976709366,57631.1015625,-4.041906663944019,0.0,0,0
0.476999998092651,0.0,0.27782276272773704,57631.1015625,8.61195386540798,0.0,0,0
0.47799998521804793,0.0,0.291745662689209,57631.1015625,19.535930711673455,0.0,0,0
0.47900000214576705,0.0,0.316895037889481,57631.1015625,33.991069513420584,0.0,0,0
0.479999989271164,0.0,0.359727412462234,57631.1015625,52.03162917521611,0.0,0,0
0.481000006198883,0.0,0.42095905542373707,57631.1015625,73.98352688104477,0.0,0,0
0.48199999332428,0.0,0.5076940059661871,57631.1015625,94.55039370448127,0.0,0,0
0.48300001025199896,0.0,0.610060691833496,57631.1015625,109.98514715105581,0.0,0,0
0.483999997377396,0.0,0.727664291858673,57631.1015625,124.99088390886294,0.0,0,0
0.48500001430511497,0.0,0.8600434064865109,57631.1015625,139.50379611731276,0.0,0,0
0.486000001430511,0.0,1.0066720247268701,57631.1015625,153.46098825776295,0.0,0,0
0.486999988555908,0.0,1.1669614315033001,57631.1015625,166.7929338371671,0.0,0,0
0.48800000548362704,0.0,1.34025895595551,57631.1015625,179.4468745530795,0.0,0,0
0.488999992609024,0.0,1.52585554122925,57631.1015625,191.36378831751856,0.0,0,0
0.490000009536743,0.0,1.72298765182495,57631.1015625,202.49091364971326,0.0,0,0
0.49099999666214006,0.0,1.9308378696441697,57631.1015625,212.77787107389273,0.0,0,0
0.492000013589859,0.0,2.1485445499420197,57631.1015625,222.17814227838352,0.0,0,0
0.493000000715256,0.0,2.37519478797913,57631.1015625,230.65077189014306,0.0,0,0
0.493999987840652,0.0,2.6098401546478303,57631.1015625,238.14869837536585,0.0,0,0
0.495000004768372,0.0,2.85149335861206,57631.1015625,244.6474540909817,0.0,0,0
0.4959999918937679,0.0,3.0991358757019003,57631.1015625,250.11088035261352,0.0,0,0
0.49700000882148704,0.0,3.35171627998352,57631.1015625,254.51316327183622,0.0,0,0
0.497999995946884,0.0,3.6081631183624303,57631.1015625,257.832440289046,0.0,0,0
0.499000012874603,0.0,3.86738228797913,57631.1015625,260.0539671034317,0.0,0,0
0.5,0.0,4.12827205657959,57631.1015625,261.1686237109525,0.0,0,0
0.5009999871253971,0.0,4.38971281051636,57631.1015625,261.1611134291724,0.0,0,0
0.5019999742507929,0.0,4.65058755874634,57631.1015625,260.02687237433753,0.0,0,0
0.5030000209808351,0.0,4.9097752571106,57631.1015625,257.78278094075034,0.0,0,0
0.504000008106232,0.0,5.16616201400757,57631.1015625,254.4352387197405,0.0,0,0
0.504999995231628,0.0,5.41863918304443,57631.1015625,249.9810454789894,0.0,0,0
0.505999982357025,0.0,5.66611766815186,57631.1015625,244.43802972616544,0.0,0,0
0.507000029087067,0.0,5.9075231552124,57631.1015625,237.84285195956932,0.0,0,0
0.5080000162124629,0.0,6.14181184768677,57631.1015625,230.2225666091055,0.0,0,0
0.50900000333786,0.0,6.36796236038208,57631.1015625,221.59337187810345,0.0,0,0
0.509999990463257,0.0,6.5849928855896,57631.1015625,204.80896465393573,0.0,0,0
0.510999977588654,5420.6572265625,6.777575016021731,57631.1015625,183.93018356038885,0.0,1,0
0.512000024318695,13435.6416015625,6.95285844802856,57631.1015625,168.30833159279888,0.0,1,0
0.513000011444092,22209.109375,7.11419820785522,57631.1015625,155.48834714187092,0.0,1,0
0.5139999985694891,30885.748046875,7.26383113861084,57631.1015625,150.3076831376634,597089.7185439728,1,1
0.514999985694885,35998.578125,7.414809703826901,58825.265625,152.92722179177161,1980746.204446043,1,1
0.5159999728202821,36501.69921875,7.5696816444397,61592.54296875,148.05559937647084,2653916.912498551,1,1
0.5170000195503229,36839.80078125,7.710925102233889,64133.17578125,133.35932783223436,2405035.1976843853,1,1
0.51800000667572,37136.79296875,7.83640575408936,66402.7109375,117.02902783568584,2123548.824222932,1,1
0.518999993801117,37414.03125,7.94498014450073,68380.21875,99.73702092146839,1823621.1346481114,1,1
0.519999980926514,37649.7109375,8.035877227783201,70049.90625,81.80653208121062,1505417.9032627547,1,1
0.5210000276565551,37844.734375,8.10859489440918,71391.0859375,63.346662653754706,1170134.0637250019,1,1
0.522000014781952,37987.37890625,8.16257381439209,72390.234375,44.442272158303,823514.5086724046,1,1
0.523000001907349,38077.2109375,8.19747829437256,73038.09375,25.1911545568325,467197.42123139114,1,1
0.523999989032745,38120.1796875,8.21295547485352,73324.6171875,7.412052214349872,143829.97675404794,1,0
0.524999976158142,38077.15234375,8.21230220794678,73325.75,-2.267702907125148,3773.216243905179,1,0
0.5260000228881839,37813.94921875,8.20841979980469,73332.1640625,-5.753054434330926,9218.7611333528,1,0
0.52700001001358,37289.67578125,8.20079612731934,73344.1875,-10.359420635394613,15468.949156582741,1,0
0.527999997138977,36360.85546875,8.18770122528076,73363.1015625,-23.66382547535232,29418.347499549927,1,0
0.5289999842643739,33737.99609375,8.153469085693361,73403.0234375,-47.58657686116119,51250.65983189537,1,0
0.5299999713897711,28902.060546875,8.092529296875,73465.6015625,-79.04526268941005,65006.5673843569,1,0
0.531000018119812,20523.484375,7.995373725891111,73533.0390625,-114.77500363268987,58142.99323031477,1,0
0.532000005245209,6962.9775390625,7.86297750473022,73581.890625,-140.84520474463704,24426.095726272964,1,0
0.5329999923706049,1886.88269042969,7.7136869430542,73581.890625,-151.4561602193684,0.0,1,0
0.5339999794960021,635.952331542969,7.5600690841674805,73581.890625,-158.67029947164593,0.0,1,0
0.535000026226044,0.0,7.39634037017822,73581.890625,-171.84539556493903,0.0,0,0
0.53600001335144,0.0,7.216373443603519,73581.890625,-185.7960302795835,0.0,0,0
0.537000000476837,0.0,7.02475309371948,73581.890625,-197.7016153066184,0.0,0,0
0.537999987602234,0.0,6.8209753036499,73581.890625,-209.1668355486068,0.0,0,0
0.5389999747276311,0.0,6.6064248085022,73581.890625,-219.35516006286653,0.0,0,0
0.540000021457672,0.0,6.382256984710691,73581.890625,-228.66508762360215,0.0,0,0
0.541000008583069,0.0,6.14908742904663,73581.890625,-237.1706502949794,0.0,0,0
0.541999995708466,0.0,5.90792179107666,73581.890625,-244.636585802037,0.0,0,0
0.5429999828338621,0.0,5.659820556640621,73581.890625,-251.0245912532268,0.0,0,0
0.5440000295639039,0.0,5.40586376190186,73581.890625,-256.32104759631363,0.0,0,0
0.5450000166893011,0.0,5.1471700668335005,73581.890625,-260.50068546228766,0.0,0,0
0.546000003814697,0.0,4.88486909866333,73581.890625,-263.52554091918864,0.0,0,0
0.546999990940094,0.0,4.620125770568849,73581.890625,-265.38546820043837,0.0,0,0
0.5479999780654911,0.0,4.35410499572754,73581.890625,-266.068958738785,0.0,0,0
0.5490000247955321,0.0,4.08797883987427,73581.890625,-265.58673658368264,0.0,0,0
0.550000011920929,0.0,3.82292246818542,73581.890625,-263.93562615479794,0.0,0,0
0.550999999046326,0.0,3.5601143836975098,73581.890625,-261.10210407108997,0.0,0,0
0.5519999861717221,0.0,3.3007249832153303,73581.890625,-257.1080646123239,0.0,0,0
0.552999973297119,0.0,3.0459048748016397,73581.890625,-251.95666021832608,0.0,0,0
0.554000020027161,0.0,2.79680347442627,73581.890625,-245.68300362659542,0.0,0,0
0.555000007152557,0.0,2.55453014373779,73581.890625,-238.3147165763211,0.0,0,0
0.555999994277954,0.0,2.3201801776886,73581.890625,-229.86886809315752,0.0,0,0
0.556999981403351,0.0,2.09479832649231,73581.890625,-220.3821786752174,0.0,0,0
0.5580000281333921,0.0,1.87940895557404,73581.890625,-209.90138711040137,0.0,0,0
0.559000015258789,0.0,1.67498779296875,73581.890625,-198.47296894553685,0.0,0,0
0.560000002384186,0.0,1.4824681282043501,73581.890625,-186.13059545800616,0.0,0,0
0.5609999895095831,0.0,1.3027313947677601,73581.890625,-172.93538773324033,0.0,0,0
0.561999976634979,0.0,1.13660180568695,73581.890625,-158.93552057353264,0.0,0,0
0.563000023365021,0.0,0.984855830669403,73581.890625,-144.19695772901017,0.0,0,0
0.5640000104904169,0.0,0.848202109336853,73581.890625,-128.78968230318952,0.0,0,0
0.564999997615814,0.0,0.727279782295227,73581.890625,-112.76721106272694,0.0,0,0
0.565999984741211,0.0,0.622670590877533,73581.890625,-96.20075102817111,0.0,0,0
0.5669999718666079,0.0,0.534880757331848,73581.890625,-79.16206998367757,0.0,0,0
0.568000018596649,0.0,0.46434479951858504,73581.890625,-61.728233994023796,0.0,0,0
0.569000005722046,0.0,0.411421149969101,73581.890625,-43.97533826070118,0.0,0,0
0.569999992847443,0.0,0.37639525532722495,73581.890625,-25.973788519995374,0.0,0,0
0.570999979972839,0.0,0.359474241733551,73581.890625,-8.03609807172485,0.0,0,0
0.572000026702881,0.0,0.36032384634017894,73581.890625,6.721807305461533,0.0,0,0
0.5730000138282779,0.0,0.37291738390922496,73581.890625,18.83264290398568,0.0,0,0
0.574000000953674,0.0,0.397988647222519,73581.890625,34.2555582046823,0.0,0,0
0.574999988079071,0.0,0.44142761826515203,73581.890625,54.60354950228126,0.0,0,0
0.575999975204468,0.0,0.507194340229034,73581.890625,78.69160039239574,0.0,0,0
0.577000021934509,0.0,0.598815023899078,73581.890625,100.2885216427279,0.0,0,0
0.578000009059906,0.0,0.707773745059967,73581.890625,117.41845979612359,0.0,0,0
0.578999996185303,0.0,0.8336489200592041,73581.890625,134.08669607204928,0.0,0,0
0.5799999833106989,0.0,0.975943684577942,73581.890625,150.22119568458606,0.0,0,0
0.5809999704360961,0.0,1.1340874433517498,73581.890625,165.74670832119764,0.0,0,0
0.5820000171661379,0.0,1.3074436187744098,73581.890625,180.60463456082283,0.0,0,0
0.5830000042915339,0.0,1.4953019618988002,73581.890625,194.7253382607415,0.0,0,0
0.583999991416931,0.0,1.69688928127289,73581.890625,208.03850509619534,0.0,0,0
0.584999978542328,0.0,1.91137361526489,73581.890625,220.4826108959211,0.0,0,0
0.586000025272369,0.0,2.1378626823425297,73581.890625,232.0164230531768,0.0,0,0
0.587000012397766,0.0,2.3754136562347403,73581.890625,242.58508672582218,0.0,0,0
0.587999999523163,0.0,2.6230266094207795,73581.890625,252.13041664174676,0.0,0,0
0.5889999866485601,0.0,2.87966799736023,73581.890625,260.6159623294244,0.0,0,0
0.5899999737739561,0.0,3.14425182342529,73581.890625,267.9920485819316,0.0,0,0
0.5910000205039979,0.0,3.41566157341003,73581.890625,274.23900115315837,0.0,0,0
0.5920000076293951,0.0,3.6927387714386,73581.890625,279.32622042086535,0.0,0,0
0.592999994754791,0.0,3.97430682182312,73581.890625,283.21833462485966,0.0,0,0
0.593999981880188,0.0,4.259168148040771,73581.890625,285.89175820031306,0.0,0,0
0.5950000286102289,0.0,4.54610013961792,73581.890625,287.3527303909475,0.0,0,0
0.596000015735626,0.0,4.83388328552246,73581.890625,287.5942063538549,0.0,0,0
0.597000002861023,0.0,5.121281147003169,73581.890625,286.5914048994846,0.0,0,0
0.59799998998642,0.0,5.40705871582031,73581.890625,284.3535793050487,0.0,0,0
0.5989999771118161,0.0,5.68998098373413,73581.890625,280.87963321943585,0.0,0,0
0.6000000238418579,0.0,5.96882724761963,73581.890625,276.2028532079297,0.0,0,0
0.601000010967255,0.0,6.24239635467529,73581.890625,270.33891637364957,0.0,0,0
0.601999998092651,0.0,6.509498119354251,73581.890625,263.2947487632504,0.0,0,0
0.602999985218048,0.0,6.7689790725708,73581.890625,255.10329617923466,0.0,0,0
0.6039999723434449,0.0,7.01969814300537,73581.890625,245.80234958103796,0.0,0,0
0.605000019073486,0.0,7.2605915069580105,73581.890625,234.7254265237975,0.0,0,0
0.606000006198883,586.053283691406,7.48915767669678,73581.890625,214.06592358580122,0.0,1,0
